bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,zone
4,2.75,3210,8520,1.0,0,2,4,7,1810,1400,1976,1976,98177,2450,7360,0
2,1.0,1390,5544,1.0,0,0,3,7,930,460,1947,1947,98105,1710,6200,0
3,1.0,1700,6356,1.5,0,0,3,7,1700,0,1907,1907,98118,2080,6000,0
4,2.75,3640,231739,1.5,0,0,3,10,3640,0,1999,1999,98027,2670,91040,0
3,2.25,2780,31510,2.0,0,0,3,8,2780,0,1979,1979,98053,2890,36400,0
3,1.0,1720,9830,1.0,0,0,4,7,1720,0,1946,1946,98040,3200,8923,0
3,4.25,5150,7800,2.5,0,2,3,11,4170,980,1954,1954,98112,4270,7800,0
3,1.75,1950,10633,1.0,0,0,3,7,1250,700,1978,1978,98125,1290,6380,0
3,2.5,3970,263538,1.5,0,0,3,9,3970,0,1991,1991,98024,3970,194676,0
3,1.0,1890,3330,1.5,0,0,4,7,1390,500,1901,1901,98103,1530,3330,0
3,1.0,870,8040,1.0,0,0,3,7,870,0,1953,1953,98177,1440,8040,0
3,2.25,2330,3600,1.5,0,0,3,8,2330,0,1971,1971,98074,2050,4275,0
3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,1932,98199,2860,5000,0
3,2.0,1090,7350,1.0,0,0,4,7,1090,0,1990,1990,98042,1490,7741,0
3,2.25,2120,18255,1.0,0,0,3,8,1590,530,1984,1984,98074,2120,12997,0
3,1.75,1160,257875,1.0,0,0,2,7,1160,0,1980,1980,98059,1420,15450,0
3,1.75,1970,10270,1.0,0,0,4,8,1970,0,1966,1966,98032,1970,8400,0
4,2.5,3160,4620,1.5,0,4,3,9,2020,1140,1917,2005,98116,2790,5308,0
4,2.0,1830,10416,1.0,0,0,3,7,1370,460,1958,1958,98146,1830,9271,0
3,1.5,1360,7488,1.0,0,0,4,7,1050,310,1975,1975,98001,1580,7508,0
6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,1917,98105,2030,4080,0
4,2.5,2730,4526,2.0,0,0,3,7,2730,0,2009,2009,98059,2190,4572,0
4,2.5,2490,4751,2.0,0,0,3,7,2490,0,2001,2001,98056,2510,5233,0
4,2.0,1780,5336,1.5,0,0,5,6,930,850,1918,1918,98178,1910,10304,0
3,2.5,2360,8764,2.0,0,0,3,8,2360,0,1991,1991,98022,2360,8746,0
2,2.0,1440,9985,1.0,0,0,3,8,1440,0,2006,2006,98053,1510,4560,0
3,2.25,1620,6000,1.0,0,0,3,7,1280,340,1998,1998,98002,1710,6318,0
4,1.75,1870,22072,1.0,0,0,3,7,1070,800,1959,1959,98042,2100,10185,0
3,3.25,1770,1863,2.0,0,0,3,8,1430,340,2003,2003,98029,1410,1375,0
4,2.5,3750,218506,2.0,0,0,3,10,3750,0,1991,1991,98092,2540,39413,0
4,3.25,4240,11189,2.0,0,2,3,10,4240,0,2006,2006,98033,3390,12540,0
4,2.0,1550,4815,1.5,0,0,3,7,1550,0,1909,1909,98103,1680,4013,0
5,2.75,3090,19865,1.0,0,0,4,9,3090,0,1953,1953,98039,2970,19862,2
4,3.0,3560,4000,3.0,0,2,3,9,2970,590,1996,1996,98112,1190,4000,0
3,1.0,1090,6771,1.5,0,0,3,7,1090,0,1929,1929,98106,1230,4662,0
4,3.25,3640,3604,2.0,0,2,5,9,1960,1680,1913,1913,98122,1940,4600,0
4,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,1943,98056,1440,7865,0
4,2.5,2660,5608,2.0,0,0,3,9,2660,0,2003,2003,98029,3010,5608,0
2,1.0,820,8860,1.0,0,0,3,6,820,0,1950,1950,98055,1660,15375,0
4,1.75,1940,15909,1.0,0,0,3,8,970,970,1974,1974,98072,1940,15120,0
3,1.0,1350,9450,1.0,0,0,3,7,1350,0,1979,1979,98034,1460,9461,0
4,3.0,2250,12142,2.0,0,0,3,8,2250,0,1986,1986,98058,2300,9003,0
5,5.25,4830,18707,2.0,0,1,5,9,3930,900,1952,1998,98040,2880,10520,0
3,1.0,940,7980,1.0,0,0,3,6,940,0,1961,1961,98146,1050,7980,0
3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,1996,98029,2010,4364,0
5,3.25,3480,6507,2.0,0,0,3,9,3480,0,2014,2014,98074,3360,5398,0
3,1.5,1230,7200,1.0,0,0,3,7,1230,0,1953,1953,98125,1400,6240,0
5,3.25,3840,4800,3.0,0,3,3,10,2750,1090,2008,2008,98144,2060,4800,0
4,2.75,2690,9240,2.0,0,0,3,8,2690,0,1998,1998,98022,2640,9240,0
2,1.0,1060,5200,1.0,0,0,3,6,1060,0,1969,1969,98042,910,5200,0
2,2.25,1600,80400,2.0,0,0,4,7,1600,0,1978,1978,98070,1600,198414,0
3,1.75,1750,11461,2.0,0,0,4,7,1750,0,1976,1976,98002,2140,11276,0
4,2.75,3090,6200,2.0,0,0,3,9,3090,0,2014,2014,98006,2890,10108,0
5,3.0,3420,18129,2.0,0,0,3,9,2540,880,1952,2005,98040,3750,16316,0
4,2.5,2210,49375,1.0,0,0,3,8,2210,0,1997,1997,98038,2670,49385,0
3,2.25,1750,8400,1.0,0,0,3,7,1350,400,1965,1965,98188,2020,9110,0
3,1.75,1890,7560,1.0,0,0,3,8,1430,460,1973,1973,98034,1890,9095,0
4,2.5,2030,4997,2.0,0,0,3,8,2030,0,2004,2004,98031,2095,5500,0
4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,1943,98166,980,8775,0
2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,1985,98092,2450,34992,0
2,3.5,2560,5000,1.0,0,0,4,6,1280,1280,1944,1944,98107,1390,4000,0
3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,1950,98168,1070,6250,0
3,1.0,1080,10639,1.5,0,0,3,7,1080,0,1953,1953,98002,1470,10600,0
3,1.0,1190,5100,1.0,0,0,4,7,1030,160,1941,1941,98136,1690,5100,0
5,2.0,1940,7642,1.5,0,0,3,7,1940,0,1957,1957,98177,1940,8724,0
6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,1980,98155,1550,8460,0
3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,2012,98002,1584,2800,0
4,3.75,3180,9889,2.0,0,0,3,9,2500,680,2012,2012,98033,2910,8558,0
3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,1927,98103,1620,4300,0
3,2.25,1450,4667,2.0,0,0,3,7,1450,0,2009,2009,98028,1490,4667,0
4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,1993,98059,2990,10754,0
3,2.5,1830,2839,2.0,0,0,3,8,1830,0,1999,1999,98074,1830,3011,0
3,2.5,2820,14890,1.0,0,4,3,9,1770,1050,1985,1985,98034,3740,14890,0
3,2.5,1880,4668,2.0,0,0,3,8,1880,0,1993,1993,98029,2060,4668,0
2,1.0,820,6200,1.0,0,0,4,6,820,0,1954,1954,98166,1410,14000,0
2,1.0,1220,17172,1.0,0,0,4,6,1220,0,1947,1947,98033,1510,12915,0
3,1.0,1680,8010,1.0,0,0,3,7,840,840,1951,1951,98117,1890,8778,0
4,2.5,2650,4120,2.0,0,0,3,8,2650,0,2014,2014,98146,2030,3768,0
3,2.0,1920,5688,1.0,0,3,3,9,1920,0,2007,2007,98022,2384,4802,0
4,2.5,2410,15899,2.0,0,3,3,9,2410,0,1990,1990,98074,2360,11412,0
3,1.75,1770,10513,1.0,0,0,4,7,1400,370,1982,1982,98028,2070,9968,0
6,3.75,2940,5054,2.0,0,0,3,7,2940,0,1942,2003,98146,1530,5320,0
3,2.25,3100,11985,1.0,0,0,4,7,1790,1310,1963,1963,98198,1770,7954,0
5,2.5,1980,10205,1.0,0,0,4,7,1080,900,1929,1929,98115,1310,5413,0
2,2.0,1384,1822,2.0,0,0,3,7,1384,0,1990,1990,98028,1078,1315,0
3,1.0,880,6664,1.0,0,0,3,6,880,0,1961,1961,98033,1690,6564,0
3,1.75,1100,9750,1.0,0,0,4,6,1100,0,1967,1967,98023,1100,9900,0
2,1.0,800,5000,1.0,0,0,3,6,800,0,1938,1938,98055,1220,5000,0
4,2.0,1710,5200,1.0,0,0,4,7,910,800,1977,1977,98042,1560,5200,0
2,1.0,1150,3775,1.0,0,0,3,7,1150,0,1917,1917,98103,2240,3753,0
3,2.5,1570,9292,1.0,0,0,3,7,1110,460,1977,1977,98001,1470,9222,0
4,1.75,2360,4750,2.0,0,0,5,7,1660,700,1911,1911,98115,1810,4750,0
1,2.5,1980,7521,1.0,0,0,4,7,1180,800,1979,1979,98055,1980,8000,0
4,2.5,2570,10155,2.0,0,0,3,9,2570,0,1994,1994,98030,2770,10155,0
5,6.0,7440,21540,2.0,0,0,3,12,5550,1890,2003,2003,98006,4740,19329,0
3,1.0,1660,6582,1.0,0,0,5,7,1000,660,1946,1946,98133,1110,6584,0
3,2.0,1840,6000,2.0,0,0,5,7,1720,120,1946,1946,98033,1390,6000,0
3,2.0,2310,21318,1.0,0,0,3,10,2310,0,1979,1996,98004,2950,21814,2
3,1.75,1890,16001,1.5,0,0,4,7,1890,0,1950,1950,98011,1820,11450,0
3,1.0,950,10080,1.0,0,0,4,7,950,0,1954,1954,98006,1060,10000,0
4,2.25,2060,5649,1.0,0,0,5,8,1360,700,1941,1941,98199,2060,5626,0
3,2.5,2400,9601,1.0,0,0,5,7,1390,1010,1977,1977,98034,2010,9943,0
2,1.0,890,7200,1.0,0,0,3,7,740,150,1949,1949,98115,1290,7200,0
3,2.25,2060,9953,1.0,0,0,5,8,1070,990,1964,1964,98040,2340,9600,0
4,1.5,1130,7840,1.0,0,0,4,7,1130,0,1970,1970,98023,1690,7840,0
5,2.5,1630,20750,1.0,0,0,4,7,1100,530,1975,1975,98042,1630,8640,0
4,2.5,2301,6452,2.0,0,0,3,9,2301,0,2010,2010,98001,2650,6054,0
3,1.0,1290,10125,1.0,0,0,4,7,1290,0,1956,1956,98028,1760,14460,0
3,2.75,3290,11441,2.0,0,0,4,10,3290,0,1988,1988,98023,2600,12070,0
3,1.0,1980,3243,1.5,0,0,3,8,1980,0,1912,1912,98102,1380,1249,0
2,2.5,1480,2167,2.0,0,0,3,8,1390,90,2007,2007,98052,2130,2556,0
3,1.5,1180,7000,1.0,0,0,4,7,1180,0,1977,1977,98023,1180,7370,0
4,1.0,1100,7110,1.0,0,0,4,7,880,220,1907,1907,98030,1150,7110,0
2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,1942,98105,1660,4000,0
4,2.5,1677,7209,2.0,0,0,3,7,1677,0,2011,2011,98023,2236,7209,0
4,2.5,2905,4874,2.0,0,0,3,9,2905,0,2003,2003,98031,2900,5271,0
4,1.0,1150,5217,1.5,0,0,3,7,1150,0,1951,1951,98115,1220,5217,0
4,1.75,1820,6930,1.0,0,2,4,7,1320,500,1952,1952,98178,1820,6825,0
4,2.5,2240,6944,1.0,0,2,3,7,1310,930,1979,1979,98001,1780,7477,0
4,2.25,1920,11603,2.0,0,0,4,7,1920,0,1967,1967,98058,1840,7350,0
3,2.25,1880,11556,2.0,0,0,3,8,1880,0,1987,1987,98074,1880,12000,0
2,1.0,880,3000,1.0,0,0,3,6,880,0,1924,1924,98115,890,3000,0
5,2.25,3440,5000,2.0,0,2,5,9,3440,0,1901,1901,98122,2822,5000,0
5,2.5,2820,9956,1.0,0,0,4,7,1410,1410,1967,1967,98168,2700,9956,0
2,1.75,1550,6000,1.0,0,1,3,7,1550,0,1920,1920,98199,2360,6000,0
3,1.5,1150,3323,2.0,0,0,3,7,1150,0,1988,1988,98029,1150,2980,0
4,2.75,2810,17674,1.0,0,0,4,8,1640,1170,1978,1978,98052,2400,11240,0
3,1.75,1840,5101,1.0,0,0,5,7,1040,800,1952,1952,98108,1340,5000,0
3,2.5,3080,5598,2.0,0,0,3,8,3080,0,2006,2006,98055,3080,5303,0
4,3.75,2560,5250,2.0,0,0,3,7,1900,660,1963,2006,98133,1400,5250,0
3,1.0,920,5546,1.0,0,0,2,6,920,0,1928,1928,98125,1300,5546,0
2,1.0,680,4800,1.0,0,0,3,6,680,0,1917,1917,98122,1610,4800,0
3,2.5,1880,12368,1.0,0,0,4,7,1260,620,1967,1967,98005,1950,11551,0
3,2.5,1720,3676,2.0,0,0,3,7,1720,0,1992,1992,98031,1720,3510,0
4,2.25,2580,7344,2.0,0,0,3,8,2580,0,1977,1977,98027,2390,7507,0
3,2.5,2140,2868,2.0,0,0,3,8,1770,370,2007,2007,98052,2140,2527,0
4,2.5,2360,43088,2.0,0,0,3,8,2360,0,1977,1977,98077,2850,39216,0
2,1.0,960,6250,1.0,0,0,3,6,960,0,1916,1916,98136,1350,6250,0
3,2.25,1400,1078,2.0,0,0,3,8,940,460,2009,2009,98144,1420,1230,0
3,1.75,1630,1526,3.0,0,0,3,8,1630,0,2014,2014,98103,1570,1274,0
3,2.5,2430,4203,2.0,0,0,3,8,2430,0,2001,2001,98065,2500,4798,0
3,1.0,1380,6591,1.0,0,0,4,7,1380,0,1947,1947,98133,1610,6594,0
3,1.75,1610,9000,1.0,0,0,4,7,1100,510,1978,1978,98092,1610,8000,0
4,4.75,3970,9778,2.0,0,2,4,11,3390,580,1928,1928,98119,3970,8460,0
3,2.5,3110,217800,2.0,0,0,3,9,3110,0,2001,2001,98092,2220,217800,0
5,3.25,3070,5000,2.0,0,0,3,9,2050,1020,2006,2006,98103,2070,5000,0
1,1.0,1940,6300,1.0,0,3,3,8,1940,0,1963,1963,98116,2560,6300,0
4,2.5,2540,8706,2.0,0,0,3,9,2540,0,1997,1997,98075,2540,6239,0
2,1.75,1600,4000,1.0,0,0,5,7,850,750,1918,1918,98112,1860,4000,0
4,1.0,1550,15239,1.5,1,4,3,6,1370,180,1930,1930,98166,1790,22047,0
3,1.75,1600,4400,1.0,0,0,3,7,1030,570,1941,1941,98112,2150,4000,0
6,5.0,3028,18055,2.0,0,0,3,7,3028,0,2005,2005,98030,1400,34575,0
4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,1954,98168,2240,8379,0
3,4.0,3370,8252,2.0,0,0,3,10,3370,0,2014,2014,98075,3710,8252,0
3,2.25,1500,1312,3.0,0,0,3,8,1500,0,2007,2007,98103,1500,1282,0
3,2.75,2000,7204,1.0,0,0,5,7,1250,750,1960,1960,98006,2480,17633,0
3,1.75,1570,8400,1.0,0,0,4,7,1570,0,1959,1959,98133,1860,8639,0
4,3.0,3110,18843,2.0,0,0,3,9,3110,0,1995,1995,98058,3080,14735,0
3,1.75,1210,8864,1.0,0,0,3,7,1210,0,1985,1985,98042,1510,8062,0
4,2.25,3490,8400,1.5,0,0,4,8,3490,0,1976,1976,98058,2320,8723,0
3,2.5,2080,3920,2.0,0,0,3,8,2080,0,2010,2010,98118,2110,3710,0
3,2.5,2480,5082,2.0,0,0,3,7,2480,0,2004,2004,98065,2480,5874,0
3,2.5,2210,9226,2.0,0,0,3,8,2210,0,1998,1998,98045,2430,8902,0
4,2.5,1870,7471,2.0,0,0,3,8,1870,0,1990,1990,98055,2020,8912,0
2,1.0,740,6840,1.0,0,0,5,6,740,0,1942,1942,98126,740,6840,0
3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,2004,98056,2160,4182,0
3,2.25,1350,1234,2.0,0,0,3,7,1160,190,2007,2007,98106,1420,1234,0
4,3.5,4370,10860,2.0,0,0,3,11,4370,0,2008,2008,98059,3560,8070,0
3,1.0,1120,8342,1.0,0,0,4,7,1120,0,1976,1976,98042,1190,6660,0
3,1.5,1480,1722,3.0,0,0,3,7,1480,0,2007,2007,98125,1480,5764,0
4,2.5,2580,11780,2.0,0,0,3,9,2580,0,2003,2003,98038,2410,8403,0
3,2.0,2190,19800,1.0,0,0,3,7,2190,0,1994,1994,98146,1640,9719,0
3,1.75,1970,8540,1.0,0,3,4,8,1130,840,1950,1950,98177,2280,8540,0
4,1.5,1340,6200,1.0,0,0,5,6,1340,0,1959,1959,98008,1210,7178,0
3,1.0,1260,7500,1.0,0,0,3,6,1260,0,1954,1954,98198,1260,7500,0
4,2.5,2300,7500,1.0,0,3,2,7,1650,650,1959,1959,98198,2300,7500,0
3,1.5,1120,8366,1.0,0,0,3,7,1120,0,1968,1968,98042,1260,9000,0
1,1.0,700,5100,1.0,0,0,3,7,700,0,1942,1942,98115,1010,5100,0
3,2.25,1700,9008,1.0,0,0,3,8,1340,360,1985,1985,98125,2340,8003,0
4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,1973,98011,2220,7313,0
3,2.5,4530,22873,2.0,0,2,5,8,3220,1310,1912,1912,98166,3100,18210,0
3,1.75,1540,6930,1.0,0,0,3,7,1250,290,1944,1944,98115,1760,6930,0
3,1.75,1180,21275,1.0,0,0,4,6,1180,0,1958,1958,98038,1490,35100,0
2,3.0,1790,1709,2.0,0,0,3,7,1400,390,2001,2001,98144,1460,1462,0
3,3.25,3740,136915,2.5,0,0,3,11,3100,640,1990,1990,98166,2400,16104,0
2,1.0,1270,1399,3.0,0,0,3,7,1270,0,2000,2000,98136,1140,1442,0
4,2.5,2900,10500,1.0,0,3,5,8,1450,1450,1963,1963,98040,2900,9201,0
3,1.0,1080,4120,1.0,0,0,3,7,980,100,1919,1919,98115,1280,3090,0
3,2.0,1450,8771,2.0,0,0,4,7,1450,0,1991,1991,98022,1450,8653,0
3,1.75,1710,6400,1.0,0,0,4,7,1240,470,1976,1976,98023,1600,6400,0
4,2.5,2190,3855,2.0,0,0,3,8,2190,0,2010,2010,98011,2190,3600,0
3,1.0,1730,7950,1.0,0,0,4,7,1180,550,1961,1961,98198,1830,8890,0
3,2.5,3420,79279,2.0,0,0,3,11,3420,0,1990,1990,98052,4240,40500,0
4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,2006,98027,6210,95832,0
2,1.75,1620,113862,1.5,0,0,3,7,1620,0,1995,1995,98045,1560,54806,0
6,2.5,2590,11250,1.0,0,0,4,8,1390,1200,1978,1978,98055,2270,8360,0
4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,1956,98199,2380,5000,0
3,2.5,2460,4399,2.0,0,0,3,7,2460,0,2007,2007,98065,2060,4399,0
3,1.75,1530,9800,1.0,0,0,5,8,1530,0,1958,1958,98133,1660,9800,0
5,2.75,2660,8737,1.0,0,4,5,8,1470,1190,1969,1969,98006,3280,8783,0
4,2.0,2150,14161,1.0,0,2,3,8,1330,820,1966,1966,98003,2310,14034,0
3,2.25,1990,8501,2.0,0,0,3,8,1990,0,1991,1991,98029,2090,6459,0
3,1.0,980,6530,1.0,0,0,3,7,980,0,1969,1969,98034,1220,6723,0
2,1.0,720,4760,1.0,0,0,5,5,720,0,1942,1942,98056,840,4760,0
3,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,1995,98004,2650,7904,0
3,1.5,1190,20672,1.5,0,3,3,7,1190,0,1948,1948,98166,2150,16239,0
3,1.75,1130,5111,1.0,0,0,4,7,930,200,1942,1942,98199,1360,4424,0
3,1.75,1760,5355,1.0,0,0,3,7,1160,600,1956,1956,98118,1790,6225,0
2,1.0,1370,5922,1.0,0,2,3,8,1130,240,1941,1941,98199,2460,6759,0
3,2.25,2120,3400,2.0,0,0,3,7,2120,0,2002,2002,98092,2420,3400,0
4,2.25,2230,6791,2.0,0,0,3,8,2230,0,2005,2005,98038,2420,6297,0
4,2.5,3480,12696,1.0,0,0,4,9,1980,1500,1977,1977,98042,3480,14175,0
4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,2008,98125,1510,8833,0
4,1.0,1390,3708,1.5,0,0,4,7,1390,0,1926,1926,98117,1430,3708,0
4,1.0,1440,9600,1.0,0,0,2,7,1440,0,1964,1964,98001,1740,43560,0
3,2.5,1900,7361,2.0,0,0,3,8,1900,0,1994,1994,98055,2100,7361,0
4,3.5,3210,5000,3.0,0,0,3,9,3210,0,2014,2014,98136,1360,5000,0
4,2.5,2570,22215,2.0,0,0,5,7,2570,0,1958,1958,98059,2460,6533,0
3,1.75,2310,11200,1.0,0,0,4,8,1630,680,1978,1978,98030,2350,13300,0
5,4.0,4100,8120,2.0,0,0,3,9,4100,0,2011,2011,98053,4100,7625,0
3,1.0,1710,10190,1.0,0,0,3,6,1310,400,1949,1949,98168,1200,6251,0
2,2.0,2370,155130,1.0,0,0,3,7,2370,0,1970,1970,98019,1860,14475,0
4,2.0,2590,7220,2.0,0,2,4,10,2590,0,1930,1930,98199,2530,6380,0
3,2.0,1670,7700,1.0,0,0,3,7,1170,500,1972,1972,98034,1500,7875,0
3,2.25,1850,10855,1.0,0,0,3,8,1370,480,1985,1985,98029,1850,8209,0
4,2.75,2730,4683,2.0,0,0,3,7,2730,0,2005,2005,98038,2230,4924,0
3,1.75,1530,8028,1.0,0,0,3,7,1200,330,1967,1967,98177,1530,8028,0
3,1.0,1120,10500,1.0,0,0,4,7,1120,0,1966,1966,98034,1320,10500,0
3,2.5,2140,3821,2.0,0,0,3,8,2140,0,2005,2005,98029,2860,3841,0
4,2.5,3360,22111,2.0,0,0,3,10,3360,0,1994,1994,98075,3150,11374,0
4,1.75,1570,8268,1.0,0,0,3,7,1570,0,1979,1979,98011,1870,8190,0
2,1.0,860,5000,1.0,0,0,3,7,860,0,1949,1949,98178,1130,6000,0
3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,1983,98106,1560,6954,0
4,1.0,1010,6000,1.0,0,0,3,6,750,260,1925,1925,98136,1450,6000,0
3,2.5,3160,286181,2.0,0,3,3,9,3160,0,2002,2002,98010,2110,94663,0
4,3.5,3230,7200,1.0,0,1,3,10,1640,1590,2000,2000,98033,2660,7200,0
3,2.75,1890,3930,2.0,0,0,3,8,1890,0,1999,1999,98065,2100,4259,0
4,2.5,2190,6300,1.0,0,3,3,7,1240,950,1960,1960,98033,2730,14659,0
3,2.5,2370,7916,2.0,0,0,3,9,2370,0,1990,1990,98056,2500,8221,0
4,2.5,2130,4467,2.0,0,0,3,8,2130,0,2014,2014,98146,1830,8160,0
3,2.75,2750,18029,1.0,0,2,5,9,1810,940,1978,1978,98006,2850,10021,0
3,2.5,2700,6037,2.0,0,0,3,8,2700,0,2004,2004,98065,2740,6054,0
3,2.5,1560,10608,2.0,0,0,3,7,1560,0,1994,1994,98042,1360,10608,0
3,2.25,1590,9425,1.0,0,0,3,7,1170,420,1985,1985,98058,1590,9394,0
4,3.0,2420,9566,2.0,0,0,3,7,2420,0,2003,2003,98188,2420,9135,0
4,2.75,3250,5500,2.0,0,0,3,9,3250,0,2007,2007,98027,3920,6000,0
2,1.0,1620,3880,1.0,0,0,4,7,920,700,1924,1924,98117,1330,3880,0
4,4.25,5860,52889,2.0,0,0,4,10,4910,950,1996,1996,98072,3320,39066,0
3,1.0,1384,8960,1.0,0,0,4,6,1384,0,1965,1965,98023,1000,8470,0
4,1.75,2030,12518,1.0,0,0,3,8,1610,420,1950,1950,98125,1650,7872,0
4,3.25,2850,4100,2.0,0,3,3,10,1820,1030,1908,2003,98122,2130,4200,0
3,3.0,1460,1180,3.0,0,0,3,8,1460,0,2006,2006,98117,1460,1224,0
4,1.75,1520,10630,1.0,0,0,4,7,1520,0,1967,1967,98034,1550,8039,0
3,2.5,2490,21937,2.0,0,0,3,8,2490,0,1993,1993,98014,2450,21937,0
3,1.0,1580,5250,1.0,0,0,5,7,1580,0,1954,1954,98056,1180,5940,0
3,2.25,1720,7885,2.0,0,0,3,8,1720,0,1983,1983,98023,2340,7885,0
2,1.0,1620,6120,1.0,0,0,3,7,1620,0,1951,1951,98115,1650,4590,0
3,1.0,1810,12375,2.0,0,0,3,7,1810,0,1970,1970,98072,1420,9357,0
3,2.25,1540,1005,3.0,0,0,3,8,1540,0,2008,2008,98103,1510,1501,0
3,2.25,1860,1558,3.0,0,0,3,8,1860,0,2014,2014,98103,1760,2456,0
5,2.0,2740,3838,1.0,0,0,4,7,1370,1370,1959,1959,98117,1660,4040,0
3,2.5,2390,6441,2.0,0,0,3,7,2390,0,2002,2002,98038,2180,7346,0
3,2.5,1690,4088,2.0,0,0,3,7,1690,0,2004,2004,98053,1950,4088,0
4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,1998,98092,2520,6168,0
3,2.25,1740,11040,2.0,0,0,3,8,1740,0,1980,1980,98028,1720,11778,0
3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,1942,98177,2170,7672,0
4,1.5,2270,6010,1.0,0,0,3,8,1290,980,1954,1954,98115,2120,5987,0
5,1.0,1740,27350,1.0,0,0,4,5,1740,0,1958,1958,98059,2760,10749,0
5,1.5,1700,7200,1.5,0,0,3,7,1700,0,1937,1937,98011,1460,7194,0
3,3.0,4610,8400,2.0,0,2,3,8,2790,1820,1947,1999,98144,2160,5000,0
4,2.5,2310,6320,2.0,0,0,3,8,2310,0,1997,1997,98092,1850,6181,0
6,2.0,2400,7684,1.0,0,0,3,6,1200,1200,1932,2005,98028,1290,9800,0
3,1.5,2600,5085,1.0,0,0,4,7,1400,1200,1940,1940,98126,1320,4000,0
3,2.5,2270,7866,1.0,0,0,4,10,2270,0,1988,1988,98029,2580,8132,0
3,1.0,1010,6120,1.0,0,0,3,6,1010,0,1942,1942,98033,1260,5977,0
2,1.0,750,6380,1.0,0,0,3,7,750,0,1949,1949,98125,1690,6495,0
3,1.0,1220,6000,1.0,0,0,5,7,1220,0,1961,1961,98002,1420,13137,0
4,2.0,2030,8120,2.0,0,0,3,7,2030,0,1950,1950,98178,1520,9440,0
3,1.75,2100,9066,1.0,0,0,3,8,1440,660,1962,1962,98188,2000,9132,0
5,3.5,3860,9600,1.0,0,3,4,8,2660,1200,1973,1973,98034,2440,9600,0
4,1.75,2320,5490,1.0,0,3,3,8,1160,1160,1956,1956,98178,2240,7200,0
3,1.0,1640,12384,1.0,0,0,4,7,1090,550,1954,1954,98003,1550,11200,0
3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,1964,98001,1460,7910,0
4,2.5,2820,6666,2.0,0,0,3,9,2820,0,2007,2007,98038,1880,7200,0
3,2.5,2320,6775,1.0,0,0,3,8,2320,0,2008,2008,98053,1680,4750,0
5,3.25,3690,12353,2.0,0,0,5,9,3690,0,1977,1977,98155,2290,9082,0
4,2.5,2478,6079,2.0,0,0,3,8,2478,0,2012,2012,98030,2279,6079,0
4,1.0,1460,18599,1.5,0,0,3,5,1460,0,1940,1940,98146,1320,8100,0
4,1.0,1440,8320,1.5,0,0,3,7,1440,0,1946,1946,98155,1440,9230,0
4,3.5,3720,13591,2.0,0,3,3,10,3720,0,2004,2004,98065,4210,14282,0
3,1.5,1360,11250,1.0,0,0,4,7,1360,0,1955,1955,98006,1440,11250,0
3,2.0,2330,8000,1.0,0,0,3,7,1390,940,1986,1986,98023,1570,7227,0
3,2.5,1790,6371,2.0,0,0,3,8,1790,0,1998,1998,98092,1850,6371,0
4,2.5,2250,10160,2.0,0,0,5,8,2250,0,1967,1967,98040,2660,10125,0
3,2.5,1820,7242,1.0,0,0,3,7,1220,600,1959,1959,98188,1350,8214,0
4,1.0,2150,3588,2.0,0,3,4,8,1850,300,1926,1926,98126,1950,3588,0
3,2.5,1730,1803,2.0,0,0,3,7,1730,0,2005,2005,98166,1190,7980,0
3,1.5,1150,13200,1.0,0,0,3,7,1150,0,1956,1956,98166,1220,13066,0
4,2.5,3030,9500,2.0,0,0,3,8,3030,0,1989,1989,98001,2650,9500,0
2,1.0,820,5100,1.0,0,0,3,6,820,0,1953,1953,98118,1170,5304,0
3,2.0,1550,6039,1.0,0,0,5,7,830,720,1942,1942,98126,1330,6042,0
4,3.0,4750,21701,1.5,0,0,5,11,4750,0,1976,1976,98004,3120,18551,2
3,3.5,3500,9473,2.0,0,0,3,10,3500,0,2008,2008,98075,3510,7833,0
